_id,task,src,tgt
11761,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Even today processors are in almost every device: dishwashers, vacuum cleaners, television sets, even blenders.","Even today, processors are in almost every device: dishwashers, vacuum cleaners, television sets, and even blenders."
65007,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The results also show a good quantitative agreement. We see the directional dependence of the energy flow, which is predominantly in the horizontal direction as plotted.","The results also show a good quantitative agreement. In particular, we see the directional dependence of the energy flow, which is predominantly in the horizontal direction as plotted."
412,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Moreover, recycling which need reprocessing may not be economically feasible because it requires a facility using recycled resources to be located near the source.","Moreover, recycling, which needs reprocessing, may not be economically feasible because it requires a facility using recycled resources to be located near the source."
17660,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It was very fantastic day!!!!!!!",It was a very fantastic day!!!!!!!
66011,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: SBS recommended Crystal Reports. Others could be used such as Business Objects or Cognos.",SBS recommended Crystal Reports but others could be used such as Business Objects or Cognos.
65651,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The 2017 -- 18 FC Anzhi Makhachkala season is the club's third season back in the Russian Premier League since their relegation at the end of the 2013 -- 14 season. The Russian Premier League is the highest tier of football in Russia.","The 2017 -- 18 FC Anzhi Makhachkala season is the club's third season back in the Russian Premier League, the highest tier of football in Russia, since their relegation at the end of the 2013 -- 14 season."
16483,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Various practitioners, researchers, artists show up and do 18 minutes talks.","Various practitioners, researchers, and artists show up and do an 18 minutes talk."
59507,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: This act was in implemented in each Welsh county by the Court of Great Sessions. Which led to the building of many new prisons across Welsh.",This act was in implemented in each Welsh county by the Court of Great Sessions and which led to the building of many new prisons across Wales.
14234,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In all likelihood, Netherlands is the best bet for the title.","In all likelihood, the Netherlands is likely to win and the best bet for the title."
5876,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: This has resulted in the raise of privacy and ethical issues within our society.",This has resulted in the emergence of privacy and ethical issues within our society.
12073,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I have no problem in being hired for three months because I do not go to the university in Summer.",I have no problem with being hired for three months because I do not go to university in the summer.
64026,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: ProEnglish also opposes Puerto Rican statehood. Puerto Rican were to adopt English as ProEnglish's official language.",ProEnglish also opposes Puerto Rican statehood unless Puerto Rico were to adopt English as its official language.
58158,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The addition of micro-optics at the distal tip of the bundle allows for magnification and. Higher resolution imaging.",The addition of micro-optics at the distal tip of the bundle allows for magnification and hence higher resolution imaging.
66034,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Eighty elements have at least one stable isotope which is never observed to decay, amounting to a total of about 254 stable isotopes. Thousands of isotopes have been characterized as unstable.","Eighty elements have at least one stable isotope which is never observed to decay, amounting to a total of about 254 stable isotopes. However, thousands of isotopes have been characterized as unstable."
62949,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: No Republican candidate has received as strong of support in the Atlantic Northeast, at large, as Reagan did. Until Donald Trump won a plurality in Kent County in 2016, no county in the state was ever to vote Republican after this election.","No Republican candidate has received as strong of support in the Atlantic Northeast, at large, as Reagan did. In fact, until Donald Trump won a plurality in Kent County in 2016, no county in the state was ever to vote Republican after this election."
19714,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They were quite real and made me get urge to stay in the world.",They were quite real and made me get gave me the urge to stay in that world.
64543,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Originally, the field officials had ruled that UCLA had no time left. The challenge gave the UCLA one more second left to set up the field goal try.","Originally, the field officials had ruled that UCLA had no time left, but the challenge gave the Bruins one more second left to set up the field goal try."
58296,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: At one period of his life Jenkin was a freethinker, holding all dogmas as 'mere blind struggles to express the inexpressible.' As time went on Jenkin returned to Christianity.","At one period of his life Jenkin was a freethinker, holding all dogmas as 'mere blind struggles to express the inexpressible.' Nevertheless, as time went on he returned to Christianity."
18588,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I wish I could have a chance to meet with them soon.",I wish I could have the opportunity a chance to meet up with them again soon.
58454,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Most keyboards do not have a key for the geresh. An apostrophe (', Unicode U + 0027) is often substituted for it.","Most keyboards do not have a key for the geresh. As a result, an apostrophe (', Unicode U + 0027) is often substituted for it."
14857,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I want to become good player someday.",I want to become a good player someday.
502,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They may be denied insurance due to their disorder.","For instance, they may be denied insurance due to their disorder."
4845,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It can keep nuclear reactor operating under lower temperature and pressure.",It can keep the nuclear reactor operating under lower temperatures and pressure.
62518,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The genetic diversity of Digitaria exilis varies from region to region in Africa. Not much genetic diversity was detected among the domesticated Digitaria exilis landraces from Mali.","The genetic diversity of Digitaria exilis varies from region to region in Africa. For example, not much genetic diversity was detected among the domesticated Digitaria exilis landraces from Mali."
1840,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Thus, public spending on the elderly does provide important benefits to the country and should not be limited thus.","Thus, public spending on the elderly does provide important benefits to the country and should not be limited."
2817,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It sounds like a tragedy that this great innovative device has not been used or even seen by most people since it was invented in 19th century.",It sounds like a tragedy that this great innovative device has not been used or even seen by most people since it was invented in the 19th century.
9563,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I hate the moment when the plane is taking off, and when it is touching off.",I hate the moment when the plane is taking off and when it touches down.
62372,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Robert E. Lee, the best known CSA general. CSA general is shown with the insignia of a Confederate colonel, which Robert E. Lee chose to wear throughout the war.","Robert E. Lee, the best known CSA general. Lee is shown with the insignia of a Confederate colonel, which he chose to wear throughout the war."
16106,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: And I'm really looking forward to making friends with those who wants to learn Chinese well.",And I'm really looking forward to making friends with those who want to learn Chinese well.
66664,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Writing in the 12th century, Abraham ibn Ezra observed that there were over a thousand divine commandments in the Bible. Fewer than 300 applied to Abraham ibn Ezra's time.","Writing in the 12th century, Abraham ibn Ezra observed that there were over a thousand divine commandments in the Bible, but fewer than 300 applied to his time."
13575,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: At that time I was preparing for college entrance test.","At that time, I was preparing for my own college entrance test."
62438,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Although he took no part in politics himself, he was well acquainted with the band of authors and politicians who led the Whig party. In an 1828 review of Constitutional History, Robert Southey claimed that the work was biased in favour of the Whig.","Although he took no part in politics himself, he was well acquainted with the band of authors and politicians who led the Whig party. In an 1828 review of Constitutional History, Robert Southey claimed that the work was biased in favour of the Whigs."
57511,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Elimination match: multiple participants are tested in a game of survival, as they have to avoid being the contestant with the least amount of accumulated points after a round of questions is asked. Participants are eliminated (and there are eliminations every round).","Elimination match: multiple participants are tested in a game of survival, as they have to avoid being the contestant with the least amount of accumulated points after a round of questions is asked, or they are eliminated (and there are eliminations every round)."
8512,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Hi! My name is Ester, I was born in Danderyd and",Hi! My name is Ester. I was born in Danderyd and
1857,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Due to globalization, training of workers is important to develop and maintain a highly skilled workforce.","Due to globalization, the training of workers is important to develop and maintain a highly skilled workforce."
3534,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: One of the reasons is that the rate of the popularity of computer is much faster than the rate of the increase of consumption level in China, which means that the price of the software is relatively higher than that normal people can accept.","One of the reasons is that the popularity rate of computers has increased much faster than the rate of consumption levels in China, which means that the price of software is relatively higher than normal people can accept."
10477,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Even though the research really cannot succeed.",Even though the research cannot really succeed.
19700,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Instead, we use mixi, most popular SNS in Japan.","Instead, we use mixi, the most popular SNS in Japan."
2322,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: If we limit the amount the government pays, the additional cost falls on the shoulders of the family members which will then be shifted back to the government by family in other means.","If we limit the amount the government pays, the additional cost falls on the shoulders of the family members, which will then be shifted back to the government by the family in other means"
61477,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Their intelligence attracts admiration, but in all practical matters they need helping out. Each group admires the qualities of the other.","Their intelligence attracts admiration, but in all practical matters they need helping out. Nevertheless, each group admires the qualities of the other."
7132,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The line graph shows the U.S. cigarette price in dollar related to cigarette consumption in billions of packs from 1970 to 2006.",The line graph shows the U.S. cigarette price in dollars related to cigarette consumption in billions of packs from 1970 to 2006.
4392,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Cost should not be an issue as it will eventually be reduced with the spread overhead costs.",Cost should not be an issue as it will eventually be reduced with the overhead costs.
14096,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Her score closed my 2 times score.",Her score closed my 2 times was twice my score.
340,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In the initial stage, the process allows engineer to identify the needs and subsequently, define the problems involved.","In the initial stage, the process allows an engineer to identify the needs and, subsequently, define the problems involved."
5424,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In addition, there is still no safe guarantee that these new LFR operate without any malfunction as they have not been presented to the National Regulatory Council for review.","In addition, there is still no safe guarantee that these new LFRs will operate without any malfunction as they have not been presented to the National Regulatory Council for review."
18439,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I'm afraid of weight scale now.",I'm afraid of my weight scale now.
3469,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Therefore, solar energy being a clean and renewable source of energy will definitely build up its popularity as an uprising source that can be used to produce electricity.","Therefore, solar energy being a clean and renewable source of energy, will definitely build up its popularity as a popular source that can be used to produce electricity."
60198,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Descartes clearly identified the mind with consciousness and self-awareness and distinguished this from the brain as the seat of intelligence. He was the first to formulate the mind -- body problem in the form in which it exists today.","Descartes clearly identified the mind with consciousness and self-awareness and distinguished this from the brain as the seat of intelligence. Hence, he was the first to formulate the mind -- body problem in the form in which it exists today."
60651,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It can be shown that for finite cardinals these operations coincide with the usual operations for natural numbers. These operations share many properties with ordinary arithmetic.","It can be shown that for finite cardinals these operations coincide with the usual operations for natural numbers. Furthermore, these operations share many properties with ordinary arithmetic."
66026,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Apparently aware that the tax would be controversial, the Soviets intended to keep the law secret. Word reached Western governments when a Ukrainian Jew forwarded a copy of the decree to Levanon, who then passed it to American and Israeli officials.","Apparently aware that the tax would be controversial, the Soviets intended to keep the law secret. However, word reached Western governments when a Ukrainian Jew forwarded a copy of the decree to Levanon, who then passed it to American and Israeli officials."
61645,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Jannali is located 28 kilometres south of the Sydney central business district in the local government area of the Sutherland Shire. The majority of land use in Jannali is residential and bushland reserve, while the Jannali is bisected by the north-south railway line.","Jannali is located 28 kilometres south of the Sydney central business district in the local government area of the Sutherland Shire. The majority of land use in Jannali is residential and bushland reserve, while the suburb is bisected by the north-south railway line."
14843,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I have studied at community collage for 4 semesters, but my English ability is still very poor.","I have studied at a community college for 4 semesters, but my English ability is still very poor."
57680,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Hunter declares his intent for revenge. Hunter engages and loses to Squad 1.","Declaring his intent for revenge, Hunter engages and loses to Squad 1."
17131,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I went to Egypt last month and it was amazing country.",I went to Egypt last month and it was an amazing country.
62681,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: But whether they will weather the storm or wither away in some unfavorable literary climate, or forest and flower in a new earth in the new millennium, only the future will say. So far their spirit is, as one daily newspaper once commented :","But whether they will weather the storm or wither away in some unfavorable literary climate, or forest and flower in a new earth in the new millennium, only the future will say. But so far their spirit is, as one daily newspaper once commented :"
8625,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Although I'm Italian native speaking, I've been studying English for seven years; furthermore last summer I spent two months in Philadelphia so I can communicate quite well in your language.","Although I'm an Italian native speaker, I've been studying English for seven years; furthermore, last summer, I spent two months in Philadelphia, so I can communicate quite well in your language."
60499,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Now, the most prominent tiger in Tala zone of Bandhavgarh National Park is Bamera (Died recently). Of late he has been challenged on several occasions by a new male.","Now, the most prominent tiger in Tala zone of Bandhavgarh National Park is Bamera (Died recently). However, of late he has been challenged on several occasions by a new male."
60255,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Work remains to be done to win clinical approval for the technology. Results from Sengupta's lab indicate that the nanocells are more effective and less toxic than traditional chemotherapy.","Work remains to be done to win clinical approval for the technology, but results from Sengupta's lab indicate that the nanocells are more effective and less toxic than traditional chemotherapy."
14541,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, she let me take many vegetables and fruits which weighed very heavy.","However, she let me take many vegetables and fruits, which were very heavy."
64045,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The first Chinese round of the 2006 -- 07 A1GP took place on the streets of Beijing. The tight hairpin at the end of the back straight was too tight for the cars to negotiate safely, as A1GP was a 180 degree left A1GP.","The first Chinese round of the 2006 -- 07 A1GP took place on the streets of Beijing. However, the tight hairpin at the end of the back straight was too tight for the cars to negotiate safely, as it was a 180 degree left turn."
60545,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He was the son of the Rev. Henry Williams (born 1844). son was born on 14 December 1869 at Croxton, Norfolk.","He was the son of the Rev. Henry Williams (born 1844). Bernard was born on 14 December 1869 at Croxton, Norfolk."
65048,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Sometimes a player can pull the string toward the bridge or nut, thus lowering or raising the string tension and pitch. Except for instruments that accommodate extensive string pulling, like the sitar, much less influence on intonation is possible than on unfretted instruments.","Sometimes a player can pull the string toward the bridge or nut, thus lowering or raising the string tension and pitch. However, except for instruments that accommodate extensive string pulling, like the sitar, much less influence on intonation is possible than on unfretted instruments."
8739,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: We don't know and we don't want to know how to refuse a participation in the camp to children in this situation!","We don't know, and we don't want to know how to refuse children's participation in the camp in this situation!"
3771,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: For instance, government should cut down the spending on aged, and use more money to attract talented immigrants.","For instance, the government should cut down the spending on the aged and use more money to attract talented immigrants."
65019,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: On 27 July, the acknowledgement extended to further ninety four elected candidates. Now and the number acknowledged sufficed to constitute the House.","On 27 July, the acknowledgement extended to further ninety four elected candidates. Now and eventually, the number acknowledged sufficed to constitute the House."
15977,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It's my father's,",It's my father's.
9230,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: There is a new and stunning basketball players generation.",There is a new and stunning generation of basketball players.
64765,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Though many benefits have been found, not all research indicates positive effects of social support on these systems. Sometimes the presence of a support figure can lead to increased neuroendocrine and physiological activity.","Though many benefits have been found, not all research indicates positive effects of social support on these systems. For example, sometimes the presence of a support figure can lead to increased neuroendocrine and physiological activity."
15186,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: My weight graph might have same shape as temperature graph.",My weight graph might have the same shape as the temperature graph.
62259,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Margaret Goyder Kerr, in The Surveyors presumed Gulnare to have been named for the SA town. Margaret Goyder Kerr served in Victoria under that name some five years before Margaret Goyder Kerr's service in SA.","Margaret Goyder Kerr, in The Surveyors presumed Gulnare to have been named for the SA town, yet she served in Victoria under that name some five years before her service in South Australia."
66155,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: They are under the command of Colonel Leonard Wood ; Theodore Roosevelt, who largely organized the unit, declines command of it. Pleading inexperience, Theodore Roosevelt accepts a commission as lieutenant colonel of volunteers and serves as Colonel's subordinate.","They are under the command of Colonel Leonard Wood ; Theodore Roosevelt, who largely organized the unit, declines command of it. Pleading inexperience, Roosevelt accepts a commission as lieutenant colonel of volunteers and serves as Wood's subordinate."
7993,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It's true that sometimes paparazzi cross the line and invade their private properties which I find awful.","It's true that sometimes paparazzi cross the line and invade their private properties, which I find awful."
65450,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: She was the daughter of Sarah Philena Edson (born 1818) and Sterne John Wheaton Underhill. After daughter's parents divorced, daughter's mother Sarah retained custody of the children.","She was the daughter of Sarah Philena Edson (born 1818) and Sterne John Wheaton Underhill. After Susan's parents divorced, Susan's mother Sarah retained custody of the children."
57978,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Dodo: A dodo whom Douwe met at the North Pole, searching for a dodo egg. They find a dodo egg on a desert island, so the dodo can reproduce himself.","Dodo: A dodo whom Douwe met at the North Pole, searching for a dodo egg. Finally, they find a dodo egg on a desert island, so the dodo can reproduce himself."
59000,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Evidently he feels that. Children can't protect or defend themselves.","Evidently he feels that, while children can't protect or defend themselves."
18524,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: My friend Ryu, who was a baseball club team-mate from high school got married the day before yesterday.","My friend Ryu, who was a baseball club team-mate from high school, got married the day before yesterday."
64005,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He moved on to Capitol Records in 1993. Capitol Records are a division of EMI.","He moved on to Capitol Records, a division of EMI, in 1993."
61125,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Burke's interest in sculpture was encouraged by her maternal grandmother, a painter. Burke's mother Burke she should pursue a more financially stable career.","Burke's interest in sculpture was encouraged by her maternal grandmother, a painter, although her mother thought she should pursue a more financially stable career."
63744,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Henry Deacon is the town jack-of-all-trades. Like most residents of Eureka, Henry Deacon is a brilliant multidisciplined Henry Deacon, Henry Deacon has ethical objections to the kind of research conducted at Global Dynamics, preferring employment as the town's mechanic.","Henry Deacon is the town jack-of-all-trades. Although, like most residents of Eureka, he is a brilliant multidisciplined scientist, Henry has ethical objections to the kind of research conducted at Global Dynamics, preferring employment as the town's mechanic."
64028,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The content was well received. Critics felt the DS was not a suitable platform.",The content was well received but critics felt the DS was not a suitable platform.
16854,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I should keep in mind that there always should be a place for ambition in my life.",I should keep in mind that there should always be a place for ambition in my life.
18128,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I think it is like swimming in the cloud, like the second photo.","I think it is like swimming in the clouds, like in the second photo."
65804,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Although Cromer High had far better facilities, it was inconveniently situated on the edge of the town. All passenger services were diverted into Cromer Beach (renamed Cromer) and the other stations closed.","Although Cromer High had far better facilities, it was inconveniently situated on the edge of the town. Therefore all passenger services were diverted into Cromer Beach (renamed Cromer) and the other stations closed."
60055,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Luckily all 530 pupils were evacuated. No casualties were reported but all three floors above the dining hall were destroyed.",Luckily all 530 pupils were evacuated and no casualties were reported but all three floors above the dining hall were destroyed.
61802,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Tekla regained herself. Tekla became a valuable member of the Alliance thanks to her broad knowledge.","Regaining herself, Tekla became a valuable member of the Alliance thanks to her broad knowledge."
12948,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Is situated in the city center, near the seaport.","It is situated in the city center, near the seaport."
6915,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The fact of using a cart to transport, is essential in life, and that depends on the car you want to buy and save gas.","The fact of using a car to travel is essential in life, and that depends on the car you want to buy and save gas."
15867,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I couldn't receive any discount of round trip.",I couldn't receive any round trip discount of a round trip.
59358,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Terry finds Kay very attractive. Things are complicated when Terry's ex-wife, Mona (Gloria Dickson), invites herself along, rooming with Kay.","Terry finds Kay very attractive, but things are complicated when his ex-wife, Mona (Gloria Dickson), invites herself along, rooming with Kay."
65821,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: On August 21, 2007, Delta named Richard Anderson, former CEO of Northwest Airlines and executive at UnitedHealth Group, as a replacement for outgoing CEO Gerald Grinstein. CEO assumed the post on September 1.","On August 21, 2007, Delta named Richard Anderson, former CEO of Northwest Airlines and executive at UnitedHealth Group, as a replacement for outgoing CEO Gerald Grinstein. Anderson assumed the post on September 1."
58805,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Gauge invariance is only guaranteed if the choice of frame coincides exactly with that of the background ; usually this is trivial to ensure. Physical frames have this property.",Gauge invariance is only guaranteed if the choice of frame coincides exactly with that of the background ; usually this is trivial to ensure because physical frames have this property.
60652,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He stated that he composed Concerto for Harp and Seven Wind Instruments (1926). Contemporary repertoire lacked a harp concerto.",He stated that he composed Concerto for Harp and Seven Wind Instruments (1926) because contemporary repertoire lacked a harp concerto.
5784,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Moreover, genetic disorders usually have a great influence in carrier's health.","Moreover, genetic disorders usually have a great influence on the carrier's health."
1668,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Having an aging population meant that there will be lesser people in the workforce and this will have an impact on the country's economy size.","Having an aging population means that there will be lesser people in the workforce, and this will have an impact on the country's economy."
14191,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I should have gotten it a few years ago, if it can dramatically change my life.",I should have gotten it a few years ago since it can dramatically change my life.
12747,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Leonardo used a pyramid design to install the woman in a simple and calm manner within the painting.",Leonardo used a pyramid design to situate the woman in a simple and calm manner within the painting.
62151,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Many artists of the time created reproductions of the Veronica, again suggesting its survival, but in 1616, Pope Paul V prohibited the manufacture of further copies. Made by a canon of Saint Peter's Basilica.","Many artists of the time created reproductions of the Veronica, again suggesting its survival, but in 1616, Pope Paul V prohibited the manufacture of further copies unless made by a canon of Saint Peter's Basilica."
16082,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I want to go to hot springs after coming back.",I want to go to the hot springs after coming back.
65240,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Now renamed the SECU, the initiative was a collaborative endeavor designed to promote research, scholarship and achievement amongst the member universities in the Southeastern conference. The SECU formed SECU's mission to serve as a means to bolster collaborative academic endeavors of Southeastern universities.","Now renamed the SECU, the initiative was a collaborative endeavor designed to promote research, scholarship and achievement amongst the member universities in the Southeastern conference. The SECU formed its mission to serve as a means to bolster collaborative academic endeavors of Southeastern Conference universities."
13518,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In the beginning, I can enjoy western styles of foods like bread, cheese, and pizza, but after sometime, I started to miss Korean foods so much.","In the beginning, I could enjoy western styles of foods like bread, cheese, and pizza, but after some time, I started to miss Korean foods so much."
4649,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: As no radioactive waste was thrown out, there is no danger of radioactive poisoning.","As no radioactive waste is thrown out, there is no danger of radioactive poisoning."
12620,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Given my strong academic background and my leadership experiences at university, including the completion of Manchester Leadership Programme, I believe I am a strong candidate for this position. I enclose a copy of my CV and hope very much to be invited for interview.","Given my strong academic background and my leadership experiences at the university, including the completion of the Manchester Leadership Programme, I believe I am a strong candidate for this position. I enclose a copy of my CV and hope very much to be invited for an interview."
15099,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I just get a little bit a feel, but I don't know exactly What It mean.","I just get a little bit of a feel, but I don't know exactly what it means."
10612,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: While playing, I rejoiced at this exercise, because I have never sweated so much and felt refreshed before.","While playing, I rejoiced at this exercise because I had never sweated so much and felt refreshed before."
63175,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In part-II. Students offering other three Major courses shall offer Accountancy-I and Accountancy-II in part-I and part-II respectively.",In part-II whereas students offering other three Major courses shall offer Accountancy-I and Accountancy-II in part-I and part-II respectively.
10467,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Friday morning we did canoeing and paddle boating on the small river that ran along the center and in the evening we went to the restaurant.","On Friday morning, we went canoeing and paddle boating on the small river that ran along beside the center, and in the evening, we went to a restaurant."
3510,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Personnel often have to stay back late after office hours to work on their secret projects and no claim of overtime are allowed.","Personnel often have to stay back late after office hours to work on their secret projects, and no claim of overtime is allowed."
9221,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I walked through the darkness and finally i arrived at a stunning lake.","I walked through the darkness, and finally, I arrived at a stunning lake."
62669,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In Leipzig he accepted a professorship for literary studies and became an influential critic of the new German literature. It was possible for him to cross between the German and the West German world.",In Leipzig he accepted a professorship for literary studies and became an influential critic of the new German literature. It was possible for him to cross between the East German and the West German world.
4115,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Hence, power surge of the reactor will be minimized, resulting in a decrease in the probability of reactor explosion.","Hence, power surges of the reactor will be minimized, resulting in a decrease in the probability of reactor explosion."
67670,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: SS Nick Stoner was a Liberty ship built in the United States during World War II. She was named after Nick Stoner, a Nick Stoner and trapper that served in the Continental Army during the American Revolution and later the United States Army during the War of 1812.","SS Nick Stoner was a Liberty ship built in the United States during World War II. She was named after Nick Stoner, a hunter and trapper that served in the Continental Army during the American Revolution and later the United States Army during the War of 1812."
7294,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: But we could also try the climbing but it would be better if we could cimbing outside, in the countryside.","But we could also try climbing, but it would be better if we could climb outside, in the countryside."
58131,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Elizabeth could claim kinship with royalty and aristocracy in Europe through her Bentick great grandmother and at the age of eighteen she joined London society and married her first husband Captain Fred Burnaby in 1879. Her first husband Captain Fred Burnaby is a British Army intelligence officer.","Elizabeth could claim kinship with royalty and aristocracy in Europe through her Bentick great grandmother and at the age of eighteen she joined London society and married her first husband Captain Fred Burnaby, a British Army intelligence officer, in 1879."
64702,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Abu Dhabi nationals were brought under the scheme from 1 June 2008 and Dubai followed for its government employees. Under federal law, every Emirati and expatriate in the country will be covered by compulsory health insurance under a unified mandatory scheme.","Abu Dhabi nationals were brought under the scheme from 1 June 2008 and Dubai followed for its government employees. Eventually, under federal law, every Emirati and expatriate in the country will be covered by compulsory health insurance under a unified mandatory scheme."
