_id,task,src,tgt
65304,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: This can be done through computer software. Usually that only simplifies data, instead to be considered intelligence it must be analyzed by a trained analyst.","This can be done through computer software but usually that only simplifies data, instead to be considered intelligence it must be analyzed by a trained analyst."
60548,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Queen Elizabeth felt obliged to host and protect Mary, her cousin, against the rebellious Scottish lords. Due to cousin's persistent claim to the English throne, Elizabeth also regarded her as a threat.","Queen Elizabeth felt obliged to host and protect Mary, her cousin, against the rebellious Scottish lords. However, due to Mary's persistent claim to the English throne, Elizabeth also regarded her as a threat."
19191,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: She is growing young, but I am growing old.","She is growing up young, but I am growing old."
66116,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Employment law implies into employment relationships a common-law set of terms and conditions applicable to all employees. Once agreed upon, wages are implicitly locked in by the common-law of contract as an essential term of the employment relationship.","Employment law implies into employment relationships a common-law set of terms and conditions applicable to all employees. For example, once agreed upon, wages are implicitly locked in by the common-law of contract as an essential term of the employment relationship."
62230,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The senior Mann died in Fredericksburg, Virginia, the place of residence of their son, Paul Edward Mann. Mann, who was also born in Beaumont, has a sister, Sarah Elizabeth Luker of Seabrook, near Houston, Texas.","The senior Mann died in Fredericksburg, Virginia, the place of residence of their son, Paul Edward Mann. Bob Mann, who was also born in Beaumont, has a sister, Sarah Elizabeth Luker of Seabrook, near Houston, Texas."
18178,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: No matter what their intentions were, with the help of them, we could manage to defend our country and be ourself without being conquered or socialized.","No matter what their intentions were, with their help of them, we could manage to defend our country and be ourselves without being conquered or socialized."
16453,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I've always love this song, so I'm very happy to play it on my own.","I've always loved this song, so I'm very happy to play it on my own."
8307,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In Garigento we saw the 'Valle Dei templi' and a museum and in the afternoon we moved to 'Santa Maria Dei Greci'.","In Garigento, we saw the 'Valle Dei temple and a museum, and in the afternoon we moved to 'Santa Maria Dei Greci.'"
58089,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: According to the United States Census Bureau all land. The United States Census Bureau is the town of Edwards has a total area of 1.7 square miles (4.3 km).","According to the United States Census Bureau, the town of Edwards has a total area of 1.7 square miles (4.3 km), all land."
58348,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Berlenbach Jr. became involved in designing Roman Catholic churches, specializing in the Romanesque style. Also created designs influenced by Italian Renaissance later on.","Berlenbach Jr. became involved in designing Roman Catholic churches, specializing in the Romanesque style although also created designs influenced by Italian Renaissance later on."
8090,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In conclusion, I think that social networks can constitute a big problem, especially for people who are not aware of what dangerous there are on the internet.","In conclusion, I think that social networks can constitute a big problem, especially for people who are not aware of what dangers there are on the internet."
66410,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The poem's section on events in Parliament is as follows: Parliament refers to Pitt as 'Chatham Will'.","The poem's section on events in Parliament, which refers to Pitt as 'Chatham Will', is as follows :"
8230,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: You can visit museums, roman monuments and also the cathedral.","You can visit museums, Roman monuments and also the cathedral."
61312,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: A year later when Savitri sees Yama carrying Satyavan's soul she follows and discourses with him, while continuing her pursuit. Yama tells Savitri Savitri can ask three boons of Yama except for Satyavan's life.","A year later when Savitri sees Yama carrying Satyavan's soul she follows and discourses with him, while continuing her pursuit. Finally, Yama tells her she can ask three boons of him except for Satyavan's life."
11016,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Micheal tried to hit the door with hammer, but it was useless because that door was made of steel.","Micheal tried to hit the door with the hammer, but it was useless because that door was made of steel."
59813,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: They do not worship any family, clan or village deities. They believe in several nature spirits (water, sky, jungle etc. )","They do not worship any family, clan or village deities. But, they believe in several nature spirits (water, sky, jungle etc. )"
15916,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: But this toyshop's target was too young to choose present.",But this toyshop's target was too young for my friend to choose a present.
845,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: On top of that, most importantly, they had contributed to the nation by imparting their knowledge and experience with the younger generation.","On top of that, most importantly, they have contributed to the nation by imparting their knowledge and experience to the younger generation."
14245,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I'm wearing three undershirts one over another instead of a cute summer dress today.","I'm wearing three undershirts, one over another, instead of a cute summer dress today."
61842,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The 1948 -- 49 season saw Blackpool attain a sixteenth-placed League finish. Injuries to both Mortensen and the supplying Matthews meant a lack of firepower up front.","The 1948 -- 49 season saw Blackpool attain a sixteenth-placed League finish, although injuries to both Mortensen and the supplying Matthews meant a lack of firepower up front."
176,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: As both of them are explosive, people use them to exploit mines, tear down great buildings and provide a high temperature for many chemical experiments.","As both of them are explosives, people use them to exploit mines, tear down great buildings and provide a high temperature for many chemical experiments."
4237,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In addition, as the design is a fast neutron reactor, it produces excess neutrons which can be used to transmute the nuclear waste to isotopes of shorter half-lives, reducing the toxicity of the waste.","In addition, as the design is a fast neutron reactor, it produces excess neutrons, which can be used to transmute the nuclear waste into isotopes of shorter half-lives, reducing the toxicity of the waste."
15955,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: He was a so little cat then, but now he's very big.","He was such a little cat then, but now he's very big."
67073,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In November 1998 Martin Gurule escaped. Martin Gurule is a death row inmate in the Ellis Unit.","In November 1998 Martin Gurule, a death row inmate in the Ellis Unit, escaped."
9275,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: For example when they find what they want, or find something in a smaller size, or just find a trifle and are happy.","For example, when they find what they want, or find something in a smaller size, or just find a trifle and are happy."
3923,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: This would reduce the reliance of the elderly on their families, thus help to relieve the burden on their family members as they do not have to constantly attend to the needs of the elderly.",This would reduce the reliance of the elderly on their families and thus help to relieve the burden on their family members as they do not have to constantly attend to the needs of the elderly.
65798,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It is a technique with few serious practitioners today, and is notably seen in the works of Seurat, Signac and Cross. See also Andy Warhol's early works, and Pop Art.","It is a technique with few serious practitioners today, and is notably seen in the works of Seurat, Signac and Cross. However, see also Andy Warhol's early works, and Pop Art."
2858,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Therefore, if device can avoid wasting water in daily life of each person, it will surely save considerably large amount of water.","Therefore, if a device can avoid wasting water in the daily life of each person, it will surely save a considerably large amount of water."
57274,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Maine Secretary of State Matthew Dunlap then declared Linn ineligible to be a candidate. It was too late to remove his name from the ballot.","Maine Secretary of State Matthew Dunlap then declared Linn ineligible to be a candidate, although it was too late to remove his name from the ballot."
12087,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In the next following days, we mostly had bread and sandwiches for our meals.","In the following days, we mostly had bread and sandwiches for our meals."
5605,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In addition, the money spent on country's development in the area of education and economy can also help to solve the problems of an aging population.","In addition, the money spent on the country's development in the area of education and economy can also help to solve the problems of an aging population."
57242,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: ITV was required to make their transmission available simultaneously online and to radio, and to other television broadcasters immediately after the programme. BSkyB and the BBC were to make ITV's programmes available to other broadcasters simultaneously.","ITV was required to make their transmission available simultaneously online and to radio, and to other television broadcasters immediately after the programme, while BSkyB and the BBC were to make their programmes available to other broadcasters simultaneously."
16522,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: My heart warmed at that time.",My heart warmed then at that time.
18980,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Nice, I think, guys try their best to achieve their common dream.","It's nice, I think, guys try their best to achieve their common dream."
66653,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Tilly's big brother Jack has been away on tour with his water polo team. Now Jack is back and Tilly is cooking Jack's favourite food for a slap-up, welcome-home lunch.","Tilly's big brother Jack has been away on tour with his water polo team, but now he is back and Tilly is cooking his favourite food for a slap-up, welcome-home lunch."
7531,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: He uses a rule for debates: preposition+ result = positive or negative (Why)",He uses a rule for debates: proposition + result = positive or negative (Why?)
66470,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Critically the album has not been as well received as other Browne recordings. It remains his only album to date to reach number 1 on the Billboard chart.","Although critically the album has not been as well received as other Browne recordings, it remains his only album to date to reach number 1 on the Billboard chart."
57698,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In algebraic topology, cubical complexes are often useful for concrete calculations. There is a definition of homology for cubical complexes that coincides with the singular homology, but is computable.","In algebraic topology, cubical complexes are often useful for concrete calculations. In particular, there is a definition of homology for cubical complexes that coincides with the singular homology, but is computable."
2177,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, when public spending on the aged is not limited and allowed to be raised continuously, everyone in the country is going to suffer in long term.","However, when public spending on the aged is not limited and allowed to be raised continuously, everyone in the country is going to suffer in the long run."
6154,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In here, they will teach you how to draw the face of god, dance like god, and beat the drum.","Here, they will teach you how to draw the face of god, dance like god, and beat the drum."
15097,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The reason the shop get so popular now is their hospitality, their giving attitude.",The reason the shop has become so popular now is because of their hospitality and giving attitude.
65704,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The study of drug effects on insects is known as entomotoxicology. Research in this field has been lacking, especially in terms of C. stygia.","The study of drug effects on insects is known as entomotoxicology, and research in this field has been lacking, especially in terms of C. stygia."
1295,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Moreover a healthy ageing population would also mean that more labours will be available for deployment and hence contributing to the nation's productivity and development indirectly.","Moreover, a healthy aging population would also mean that more workers will be available for deployment and hence contributing to the nation's productivity and development indirectly."
4308,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: This high equipment cost induces an increase of surgical cost of thousands over dollars.",This high equipment cost induces an increase in surgical costs of thousands of dollars.
59371,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: While Brel already has a strong sense of his lyric and arrangement, this kind of writing only comes once in a great while. What is perhaps most interesting about Grand Jacques is how spare and minimal it is.","While Brel already has a strong sense of his lyric and arrangement, this kind of writing only comes once in a great while. But what is perhaps most interesting about Grand Jacques is how spare and minimal it is."
16906,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: My first question is what do you native speakers say in this situation.","My first question is, what do native speakers say in this situation?"
67350,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The two-day handle also increased by 5.5 % to $155.5 million. Attendance on Saturday was lower than on previous renewals held at Santa Anita, with high ticket prices cited as the major cause.","The two-day handle also increased by 5.5 % to $155.5 million. However, attendance on Saturday was lower than on previous renewals held at Santa Anita, with high ticket prices cited as the major cause."
67216,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Rackham, H. (1926). Aristotle The Nicomachean Ethics with an English Translation by Rackham, H..","Rackham, H. (1926). Aristotle The Nicomachean Ethics with an English Translation by H. Rackham."
58931,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Half-African tennis player Yannick Noah would not be tested because his mother was white. Half-African tennis player Yannick Noah won the French Open in 1983.","half-African tennis player Yannick Noah, who won the French Open in 1983, would not be tested because his mother was white."
66454,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Members of extremist groups represent only a minute portion of the population and present no serious threat to the government. Authorities are concerned about the example set by the groups' violence, as well as by particular violent events.","Although members of extremist groups represent only a minute portion of the population and present no serious threat to the government, authorities are concerned about the example set by the groups' violence, as well as by particular violent events."
59613,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Fifty included the Continental Army losses on June 7, which were twelve killed. Fifty wounded and thirteen missing, the combined American casualties for June 7 and June 23 were 35 killed, 139 wounded, ten prisoners and 22 missing.","Including the Continental Army losses on June 7, which were twelve killed, fifty wounded and thirteen missing, the combined American casualties for June 7 and June 23 were 35 killed, 139 wounded, ten prisoners and 22 missing."
14864,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I learned new English sentences and abbreviations.",I learned new English sentences and abbreviations too.
7109,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I think you should save money for the future, because you may have to buy something importantwith your own money.","I think you should save money for the future, because you may have to buy something important with your own money."
16968,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I wasn't gloomy longer!",I wasn't gloomy any longer!
4078,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Either other areas of public spending have to receive less funding or taxes have to be raised to allow for more funds to be spent on the aged.","Either other areas of public spending have to receive less funding, or taxes have to be raised to allow for more funds to be spent on the aged."
3638,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It is really selfish if we treated the elderly badly but still want to be treated nicely when we grow old.",It is really selfish if we treat the elderly badly but still want to be treated nicely when we grow old.
58298,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Construction started in 1896, and was originally planned to be completed by 1902. Delays prevented the line from being be brought into use before 1 November 1904.","Construction started in 1896, and was originally planned to be completed by 1902. However, delays prevented the line from being be brought into use before 1 November 1904."
65008,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It has been stated that there is no significant difference in prevalence or incidence between races. A study of Hispanic adolescent females indicated a high prevalence and impact in this group.","It has been stated that there is no significant difference in prevalence or incidence between races. Yet, a study of Hispanic adolescent females indicated a high prevalence and impact in this group."
64632,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The soldiers on guard answered their fire. Being a dark night, all either side could see were the flashes of gunfire.","The soldiers on guard answered their fire, but being a dark night, all either side could see were the flashes of gunfire."
3107,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Lack of human resources brings great impact on our country's economic growth.",The lack of human resources brings a great impact on our country's economic growth.
11378,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Having goals in life will make ones' life meaningful and purposeful.",Having goals in life will make one's life meaningful and purposeful.
65456,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: First, the ideal agricultural features of this region of the southern coastal plain explain why these two sites were so close together. We can not be certain that the two sites flourished simultaneously.","First, the ideal agricultural features of this region of the southern coastal plain explain why these two sites were so close together. Additionally, we can not be certain that the two sites flourished simultaneously."
5336,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, only nuclear reactors can generate electricity at high efficiency and is viable for long period of time.","However, only nuclear reactors can generate electricity at high efficiency and are viable for a long period of time."
3712,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: There have been many controversial debates on whether the government should limit public spending on the elderly group so that money can be diverted to other areas of the country's development.",There have been many controversial debates on whether the government should limit public spending on the elderly so that money can be diverted to other areas of the country's development.
18952,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I'm confused, so we do not have to worry about hell?","I'm confused, so should we not have to worry about hell?"
1633,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Steen Langebaek, president of AGE, an organization which aims to promote the interest of older people across Europe, believes that older people should be encouraged to study and work beyond retirement, whether through part-time work or on a voluntary basis.","Steen Langebaek, president of AGE, an organization that aims to promote the interest of older people across Europe, believes that older people should be encouraged to study and work beyond retirement, whether through part-time work or on a voluntary basis"
8180,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: What's more, it doesn't require a specific place to take place in, it could be trying anywhere.","What's more, it doesn't require a specific place to take place in; it could be tried anywhere."
63557,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Prescott speeds to his workplace with the police in pursuit. Prescott removes the bracelet and leaves it in a filing cabinet.","Speeding to his workplace with the police in pursuit, Prescott removes the bracelet and leaves it in a filing cabinet."
64319,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He realizing he would loses her forever to Rod. He interrupts her at a fashion show and tells her he loves her.","Realizing he would lose her forever to Rod, he interrupts her at a fashion show and tells her he loves her."
58407,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Apple's Macintosh Central European encoding does not include the entire Gaj's Latin alphabet. A separate codepage, called MacCroatian encoding, is used.","Apple's Macintosh Central European encoding does not include the entire Gaj's Latin alphabet. Instead, a separate codepage, called MacCroatian encoding, is used."
59368,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The weir raises the level of the Goulburn River. Water can be diverted.",The weir raises the level of the Goulburn River so that water can be diverted.
58242,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He emphasized the study of the origin and evolution of arid landscapes. He collected field data during visits to every major desert in the world.","Emphasizing the study of the origin and evolution of arid landscapes, he collected field data during visits to every major desert in the world."
59686,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: To unify the people of Bulgaria Christianity was declared the state religion in 865 AD and Bulgaria was baptized as a Christian state. In the Rhodopes, Christian has been spreading three centuries before the baptizing of Bulgaria.","To unify the people of Bulgaria Christianity was declared the state religion in 865 AD and Bulgaria was baptized as a Christian state. However, in the Rhodopes, Christianity has been spreading three centuries before the baptizing of Bulgaria."
8282,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: You can listen live music or a DJ on Friday evening, it's really fun!",You can listen to live music or a DJ on Friday evening. It's really fun!
58685,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Each key is essentially a shift key. With ten keys.",Each key is essentially a shift key so that with ten keys.
61862,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In Whorf's analysis, by using the reportive form the speaker claims that the event has in fact occurred or is still occurring,. By using the expective form the speaker describes an expectation of a future event.","In Whorf's analysis, by using the reportive form the speaker claims that the event has in fact occurred or is still occurring, whereas by using the expective form the speaker describes an expectation of a future event."
59289,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Sidney and Greville arranged to sail with Sir Francis Drake in 1585 in his expedition against the Spanish West Indies. Elizabeth forbade Sir to take them with Greville, and also refused Greville's request to be allowed to join Robert Dudley's army in the Netherlands.","Sidney and Greville arranged to sail with Sir Francis Drake in 1585 in his expedition against the Spanish West Indies, but Elizabeth forbade Drake to take them with him, and also refused Greville's request to be allowed to join Robert Dudley's army in the Netherlands."
8251,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: We also have to take in mind taking care of our environment, in order to have a healthy life.",We also have to keep in mind taking care of our environment in order to have a healthy life.
59912,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He was a member of this group for the five years of its existence, then was retained as the Cubs' bullpen coach when Leo Durocher was named manager for 1966. That year member discovered member was suffering from acute myeloid leukemia.","He was a member of this group for the five years of its existence, then was retained as the Cubs' bullpen coach when Leo Durocher was named manager for 1966. However, that year Walker discovered he was suffering from acute myeloid leukemia."
61193,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The capital asset pricing model says that all investors are highly intelligent, and it is impossible to do better than the market portfolio, the capitalization-weighted portfolio of all assets. Empirical tests conclude that market indices are not efficient.","The capital asset pricing model says that all investors are highly intelligent, and it is impossible to do better than the market portfolio, the capitalization-weighted portfolio of all assets. However, empirical tests conclude that market indices are not efficient."
2265,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Compared to long-term economic development they may more concern about their own welfare.","Compared to long-term economic development, they may be more concerned about their own welfare."
65479,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Kylie attempts one final try at convincing Aris not to line up. Instead Aris heals her scar with Jason's powers.","Kylie attempts one final try at convincing Aris not to line up, but instead he heals her scar with Jason's powers."
5968,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: According to TIME magazine article written by Morrissey, a study conducted in 2006 showed that 4% of the 1,260 mice implanted with RFID developed tumors.","According to a TIME magazine article written by Morrissey, a study conducted in 2006 showed that 4% of the 1,260 mice implanted with RFID developed tumors."
61794,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: His death was originally thought to be the result of a burglary gone wrong. New evidence suggests Baxter was a police informant while conducting underhanded deals.","His death was originally thought to be the result of a burglary gone wrong, but new evidence suggests Baxter was a police informant while conducting underhanded deals."
63349,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Large sections of Smith's economic theory were possibly directly influenced by Cantillon. In many respects Smith advanced well beyond the scope of Cantillon.","Large sections of Smith's economic theory were possibly directly influenced by Cantillon, although in many respects Adam Smith advanced well beyond the scope of Cantillon."
14574,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I like shoes, bags, shirts, and skirts, but I buy them when I need.","I like shoes, bags, shirts, and skirts, but I buy them only when I need them."
61013,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: IKEA occupies 4 storeys and with a retail space of 90,000 square feet. IKEA is the key tenant of the mall.","Occupying 4 storeys and with a retail space of 90,000 square feet, IKEA is the key tenant of the mall."
3751,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Therefore, diverting money to education would not help to minimized the effect of having little education and not being able to save during one's economically active years.","Therefore, diverting money to education would not help to minimize the effect of having little education and not being able to save during one's economically active years."
11896,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: First of all, I would like to say that the young people have worse health nowadays.","First of all, I would like to say that young people have worse health nowadays."
67581,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Diazepam and clonazepam have been found to have long-lasting, but not permanent, immunotoxic effects in the fetus of pregnant rats. Single very high doses of diazepam have been found to cause lifelong immunosuppression in neonatal rats.","Diazepam and clonazepam have been found to have long-lasting, but not permanent, immunotoxic effects in the fetus of pregnant rats. However, single very high doses of diazepam have been found to cause lifelong immunosuppression in neonatal rats."
62080,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: As BRM's test driver he qualified for the 1972 Belgian Grand Prix at Nivelles-Baulers, but he did not start the race. Team mate Helmut Marko commandeered his car.","As BRM's test driver he qualified for the 1972 Belgian Grand Prix at Nivelles-Baulers, but he did not start the race because team mate Helmut Marko commandeered his car."
6275,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Gorky Park is my favorite place for my leisure.",Gorky Park is my favorite place for my leisure time.
61166,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: India chased 439. India lost its first wicket in the fifth over and second in the eighth over, before Shikhar Dhawan (60 off 59) and Ajinkya Rahane (87 off 58) put on 112 runs for the third wicket.","Chasing 439, India lost its first wicket in the fifth over and second in the eighth over, before Shikhar Dhawan (60 off 59) and Ajinkya Rahane (87 off 58) put on 112 runs for the third wicket."
8039,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: During a gap year you have the chance to consider all the issues connected with your future.","During a gap year, you have the chance to consider all the issues connected with your future."
63375,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He then stated a messasge for the youngsters after almost giving up play football and say to them not think too much in the money. Money is not everything.",He then stated a messasge for the youngsters after almost giving up play football and say to them not think too much in the money because money is not everything.
9213,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I would be able to spend three months in a intensive course in spring.",I would be able to spend three months on an intensive course in the spring.
15180,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I am glad that I eat the specialty of Yorkshire for the first time.",I am glad that I ate the specialty of Yorkshire for the first time.
62397,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In the green belt there is a general presumption against inappropriate development,. Very special circumstances can be demonstrated to show that the benefits of the development will outweigh the harm caused to the green belt.","In the green belt there is a general presumption against inappropriate development, unless very special circumstances can be demonstrated to show that the benefits of the development will outweigh the harm caused to the green belt."
10177,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I enjoyed this film a lot because it attracts your attention all the time.",I enjoyed this film a lot because it holds your attention all the time.
16476,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: What does he now smoke?",What does he smoke now?
60641,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He explored various strip ideas. All were rejected by the syndicates.",He explored various strip ideas but all were rejected by the syndicates.
17186,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: As a result of this robotic system that they used to teach us the language, Egyptians speak English in a robotic way.","As a result of this robotic system that they have used to teach us the language, Egyptians speak English in a robotic way too."
57500,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Minerals and metallic ions that organisms uptake through their diet provide prime examples of inorganic cofactors. Zn is needed to assist the enzyme carbonic anhydrase as it converts carbon dioxide and water to bicarbonate and protons.",Minerals and metallic ions that organisms uptake through their diet provide prime examples of inorganic cofactors. For instance Zn is needed to assist the enzyme carbonic anhydrase as it converts carbon dioxide and water to bicarbonate and protons.
59768,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Captiva Island United States Captiva Island is an island in Florida.","Captiva Island, an island in Florida, United States"
60860,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Annie Lin (born January 14, 1980) is a lawyer in entertainment matters. lawyer was also a US-based lawyer and the founder of the Ariadne Record label.","Annie Lin (born January 14, 1980) is a lawyer in entertainment matters. Lin was also a US-based songwriter and the founder of the Ariadne Record label."
10722,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: One of the measures that we, as world citicens, can take is to leave our cars at home and start to take public transport or to share cars with others.","One of the measures that we, as world citizens, can take is to leave our cars at home and start to take public transport or to share cars with others."
67242,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Neither of these formats is cropped as such. Rather Neither are products of highly specialized optical configurations and camera designs.","Neither of these formats is cropped as such, but rather they are products of highly specialized optical configurations and camera designs."
12636,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I hope people must take them as an example and introduce similar ideas in their own towns or villages.",I hope people will take them as an example and introduce similar ideas in their own towns or villages.
6820,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: A very big weakness i have is that i can forget nearly everything especially homework and other school stuff.","A very big weakness I have is that I can forget nearly everything, especially homework and other school stuff."
59330,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In April 1828, after an invitation of the Governor of Greece, Ioannis Kapodistrias, he was appointed principal at the exemplary School of Poros. Shortly after that, he caught pneumonia.","In April 1828, after an invitation of the Governor of Greece, Ioannis Kapodistrias, he was appointed principal at the exemplary School of Poros. However, shortly after that, he caught pneumonia."
64670,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Their original identities before the revolution are suppressed. While being reeducated as handmaids.","Their original identities before the revolution are suppressed, although while being reeducated as handmaids."
66491,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Year-round operations resumed in 1960. Patients came for treatment from all over the USSR.","Year-round operations resumed in 1960, and patients came for treatment from all over the USSR."
62726,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Unlike Final Fight, there are no weapons to pick up along the way. Players will only pick up items for points.","Unlike Final Fight, there are no weapons to pick up along the way, but players will only pick up items for points."
64326,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The tale was republished 18 December 1849 as a part of Fairy Tales. 1850. Again on 30 March 1863 as a part of Fairy Tales and Stories. 1863.",The tale was republished 18 December 1849 as a part of Fairy Tales. 1850. and again on 30 March 1863 as a part of Fairy Tales and Stories. 1863.
57303,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In 1997, the College again made a name change to Petit Jean College. In 2001, Petit Jean College merged with the University of Arkansas System and became the College at Morrilton.","In 1997, the College again made a name change to Petit Jean College. Finally, in 2001, Petit Jean College merged with the University of Arkansas System and became the University of Arkansas Community College at Morrilton."
